Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
12,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.327,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,345.145826807957,334.812311206174,355.47934240974,803.368533747776,1304.31437766801,909631.917187182,706719.958356216,1112543.87601815,12162907.2177206,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
12,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.336,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,345.773712485543,335.30013417229,356.247290798796,803.762285897192,1304.31437766801,921961.265462309,716298.993936345,1127623.53698827,12170639.0510106,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
12,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.345,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,346.418853036711,335.801362960375,357.036343113047,804.166858716364,1304.31437766801,934629.435522097,726141.270188905,1143117.60085529,12178583.3621619,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0255,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24742422884,1304.313574396,874546.114667105,679460.759962476,1069631.46937173,12140892.780687,23203937.6968978,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0264,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.247544909302,1304.31373505041,874546.114667105,679460.759962476,1069631.46937173,12140895.1504041,23203940.851555,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0273,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.247665589764,1304.31389570481,874546.114667105,679460.759962476,1069631.46937173,12140897.5201213,23203944.0062122,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0282,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.247786270226,1304.31405635921,874546.114667105,679460.759962476,1069631.46937173,12140899.8898384,23203947.1608694,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0291,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.247906950688,1304.31421701361,874546.114667105,679460.759962476,1069631.46937173,12140902.2595555,23203950.3155266,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0309,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.248148311611,1304.31453832242,874546.114667105,679460.759962476,1069631.46937173,12140906.9989898,23203956.624841,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0318,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.248268992074,1304.31469897682,874546.114667105,679460.759962476,1069631.46937173,12140909.3687069,23203959.7794982,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0327,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.248389672536,1304.31485963122,874546.114667105,679460.759962476,1069631.46937173,12140911.738424,23203962.9341554,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0336,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.248510352998,1304.31502028562,874546.114667105,679460.759962476,1069631.46937173,12140914.1081412,23203966.0888126,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
13,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0345,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.248631033459,1304.31518094003,874546.114667105,679460.759962476,1069631.46937173,12140916.4778583,23203969.2434698,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.425,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,717.676109096932,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,10480225.5038732,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.44,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,734.590492803775,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,10812361.3289531,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.455,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,751.504876510619,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,11144497.154033,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.47,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,768.419260217462,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,11476632.9791129,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.485,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,785.333643924306,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,11808768.8041928,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.515,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,819.162411337993,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12473040.4543526,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.53,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,836.076795044837,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12805176.2794325,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.545,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,852.991178751681,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,13137312.1045124,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.56,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,869.905562458524,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,13469447.9295923,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
14,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.575,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,886.819946165367,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,13801583.7546721,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.595,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,900.239555764142,1500.297433934,874546.114667105,679460.759962476,1069631.46937173,14065095.1650545,27052334.5417475,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.616,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,877.968753915735,1455.75583023718,874546.114667105,679460.759962476,1069631.46937173,13627779.134195,26177702.4800285,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.637,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,857.166356584804,1414.15103557532,874546.114667105,679460.759962476,1069631.46937173,13219297.1273482,25360738.4663349,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.658,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,837.691771849466,1375.20186610465,874546.114667105,679460.759962476,1069631.46937173,12836888.4400874,24595921.0918132,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.679,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,819.421800602911,1338.66192361154,874546.114667105,679460.759962476,1069631.46937173,12478133.8984303,23878412.0084991,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.721,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,786.074668618908,1271.96765964353,874546.114667105,679460.759962476,1069631.46937173,11823319.7835611,22568783.7787607,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.742,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,770.816782758303,1241.45188792232,874546.114667105,679460.759962476,1069631.46937173,11523711.4385502,21969567.0887388,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.763,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,756.398780523052,1212.61588345182,874546.114667105,679460.759962476,1069631.46937173,11240595.2960169,21403334.8036723,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.784,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,742.75317126469,1185.3246649351,874546.114667105,679460.759962476,1069631.46937173,10972646.0896908,20867436.3910201,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
15,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.805,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,729.819506837199,1159.45733608011,874546.114667105,679460.759962476,1069631.46937173,10718676.8419556,20359497.8955497,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.615,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,718.955228718106,1137.72877984193,874546.114667105,679460.759962476,1069631.46937173,10505342.6738581,19932829.5593546,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.672,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,735.613788500715,1171.04589940715,874546.114667105,679460.759962476,1069631.46937173,10832455.064941,20587054.3415205,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.729,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,752.272348283323,1204.36301897236,874546.114667105,679460.759962476,1069631.46937173,11159567.4560239,21241279.1236863,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.786,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,768.930908065932,1237.68013853758,874546.114667105,679460.759962476,1069631.46937173,11486679.8471068,21895503.9058521,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.843,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,785.589467848541,1270.9972581028,874546.114667105,679460.759962476,1069631.46937173,11813792.2381897,22549728.688018,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.957,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,818.906587413758,1337.63149723323,874546.114667105,679460.759962476,1069631.46937173,12468017.0203556,23858178.2523496,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.014,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,835.565147196367,1370.94861679845,874546.114667105,679460.759962476,1069631.46937173,12795129.4114385,24512403.0345155,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.071,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,852.223706978976,1404.26573636367,874546.114667105,679460.759962476,1069631.46937173,13122241.8025214,25166627.8166813,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.128,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,868.882266761585,1437.58285592888,874546.114667105,679460.759962476,1069631.46937173,13449354.1936043,25820852.5988471,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
16,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.185,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,885.540826544193,1470.8999754941,874546.114667105,679460.759962476,1069631.46937173,13776466.5846872,26475077.381013,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,945.2,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,978.56,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1011.92,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1045.28,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1078.64,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1145.36,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1178.72,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1212.08,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1245.44,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1278.8,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,17,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,17.6,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,18.2,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
